id_GB,meal_id,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR,Delta_DTR_RFR,id_Cat,num_order_Cat
1387284,1962,1182.752184,1387284,448.6666667,1387284,1076.739862,-628.0731958,1387284,229.0192014
1037113,1962,865.6073192,1037113,1381.015385,1037113,1356.927066,24.08831841,1037113,36.11806942
1216798,1962,865.6073192,1216798,1381.015385,1216798,1356.927066,24.08831841,1216798,31.41209415
1413073,1962,865.6073192,1413073,1381.015385,1413073,1356.927066,24.08831841,1413073,40.73338778
1418176,1962,865.6073192,1418176,1381.015385,1418176,1356.927066,24.08831841,1418176,29.22026431
1497466,1962,865.6073192,1497466,1381.015385,1497466,1356.927066,24.08831841,1497466,29.59437527
1486369,1962,865.6073192,1486369,1381.015385,1486369,1356.927066,24.08831841,1486369,27.62760593
1280462,1962,865.6073192,1280462,1381.015385,1280462,1356.927066,24.08831841,1280462,28.06516978
1329993,1962,865.6073192,1329993,1381.015385,1329993,1356.927066,24.08831841,1329993,24.75596405
1015668,1962,1346.565146,1015668,897.6666667,1015668,1349.618337,-451.9516706,1015668,28.57556644
1162775,1962,1346.565146,1162775,897.6666667,1162775,1349.618337,-451.9516706,1162775,37.69879406
1239627,1962,865.6073192,1239627,1381.015385,1239627,1356.927066,24.08831841,1239627,21.68137954
1191627,1962,865.6073192,1191627,1381.015385,1191627,1356.927066,24.08831841,1191627,19.24830826
1102060,1962,1029.420281,1102060,2342.5,1102060,2234.249784,108.2502163,1102060,38.71126062
1232474,1962,865.6073192,1232474,1381.015385,1232474,1356.927066,24.08831841,1232474,36.82469866
1302153,1962,865.6073192,1302153,1381.015385,1302153,1356.927066,24.08831841,1302153,26.66261712
1246959,1962,865.6073192,1246959,1381.015385,1246959,1356.927066,24.08831841,1246959,30.79357675
1433203,1962,865.6073192,1433203,1381.015385,1433203,1356.927066,24.08831841,1433203,232.6558632
1339909,1962,865.6073192,1339909,1381.015385,1339909,1356.927066,24.08831841,1339909,217.2505169
1161885,1962,1182.752184,1161885,448.6666667,1161885,1076.739862,-628.0731958,1161885,217.6950249
1437209,1962,1346.565146,1437209,897.6666667,1437209,1349.618337,-451.9516706,1437209,222.3887411
1357587,1962,865.6073192,1357587,1381.015385,1357587,1356.927066,24.08831841,1357587,716.3816956
1418362,1962,865.6073192,1418362,1381.015385,1418362,1356.927066,24.08831841,1418362,673.6262602
1118797,1962,865.6073192,1118797,1381.015385,1118797,1356.927066,24.08831841,1118797,215.6774755
1109876,1962,865.6073192,1109876,1381.015385,1109876,1356.927066,24.08831841,1109876,210.7511928
1144733,1962,865.6073192,1144733,1381.015385,1144733,1356.927066,24.08831841,1144733,835.5140943
1471235,1962,865.6073192,1471235,1381.015385,1471235,1356.927066,24.08831841,1471235,829.2820747
1133933,1962,865.6073192,1133933,1381.015385,1133933,1356.927066,24.08831841,1133933,36.67626636
1301416,1962,865.6073192,1301416,1381.015385,1301416,1356.927066,24.08831841,1301416,53.23455243
1197228,1962,1346.565146,1197228,897.6666667,1197228,1349.618337,-451.9516706,1197228,77.0957287
1390628,1962,1346.565146,1390628,897.6666667,1390628,1349.618337,-451.9516706,1390628,110.9887957
1265180,1962,865.6073192,1265180,1381.015385,1265180,1356.927066,24.08831841,1265180,51.39451709
1034409,1962,865.6073192,1034409,1381.015385,1034409,1356.927066,24.08831841,1034409,29.30403436
1125602,1962,865.6073192,1125602,1381.015385,1125602,1356.927066,24.08831841,1125602,31.14152684
1331846,1962,865.6073192,1331846,1381.015385,1331846,1356.927066,24.08831841,1331846,30.81863031
1138141,1962,865.6073192,1138141,1381.015385,1138141,1356.927066,24.08831841,1138141,33.0085907
1236945,1962,865.6073192,1236945,1381.015385,1236945,1356.927066,24.08831841,1236945,32.651323
1369433,1962,865.6073192,1369433,1381.015385,1369433,1356.927066,24.08831841,1369433,23.73661688
1379985,1962,865.6073192,1379985,1381.015385,1379985,1356.927066,24.08831841,1379985,24.84052136
1424254,1962,1182.752184,1424254,448.6666667,1424254,1076.739862,-628.0731958,1424254,19.90098693
1441674,1962,1182.752184,1441674,448.6666667,1441674,1076.739862,-628.0731958,1441674,17.26791381
1280345,1962,865.6073192,1280345,1381.015385,1280345,1356.927066,24.08831841,1280345,17.24207824
1022802,1962,865.6073192,1022802,1381.015385,1022802,1356.927066,24.08831841,1022802,16.77832777
1166846,1962,865.6073192,1166846,1381.015385,1166846,1356.927066,24.08831841,1166846,16.4817793
1377696,1962,865.6073192,1377696,1381.015385,1377696,1356.927066,24.08831841,1377696,51.66087621
1171352,1962,865.6073192,1171352,1381.015385,1171352,1356.927066,24.08831841,1171352,50.99392688
1182678,1962,865.6073192,1182678,1381.015385,1182678,1356.927066,24.08831841,1182678,47.68713587
1065067,1962,865.6073192,1065067,1381.015385,1065067,1356.927066,24.08831841,1065067,64.12053292
1239466,1962,865.6073192,1239466,1381.015385,1239466,1356.927066,24.08831841,1239466,56.29910101
1223222,1962,1346.565146,1223222,897.6666667,1223222,1349.618337,-451.9516706,1223222,62.02014768
1422513,1962,1182.752184,1422513,448.6666667,1422513,1076.739862,-628.0731958,1422513,64.03059032
1446621,1962,865.6073192,1446621,1381.015385,1446621,1356.927066,24.08831841,1446621,49.2329308
1453468,1962,865.6073192,1453468,1381.015385,1453468,1356.927066,24.08831841,1453468,18.08827839
1361280,1962,865.6073192,1361280,1381.015385,1361280,1356.927066,24.08831841,1361280,18.75931978
1449340,1962,865.6073192,1449340,1381.015385,1449340,1356.927066,24.08831841,1449340,70.85564683
1157094,1962,865.6073192,1157094,1381.015385,1157094,1356.927066,24.08831841,1157094,57.31138557
1356002,1962,865.6073192,1356002,1381.015385,1356002,1356.927066,24.08831841,1356002,17.56159786
1016138,1962,865.6073192,1016138,1381.015385,1016138,1356.927066,24.08831841,1016138,17.1824604
1309641,1962,865.6073192,1309641,1381.015385,1309641,1356.927066,24.08831841,1309641,19.33757098
1499969,1962,1346.565146,1499969,897.6666667,1499969,1349.618337,-451.9516706,1499969,19.28728207
1318960,1962,1346.565146,1318960,897.6666667,1318960,1349.618337,-451.9516706,1318960,22.55218088
1132759,1962,865.6073192,1132759,1381.015385,1132759,1356.927066,24.08831841,1132759,101.060186
1156703,1962,865.6073192,1156703,1381.015385,1156703,1356.927066,24.08831841,1156703,127.9989324
1347366,1962,865.6073192,1347366,1381.015385,1347366,1356.927066,24.08831841,1347366,129.9344985
1479828,1962,865.6073192,1479828,1381.015385,1479828,1356.927066,24.08831841,1479828,132.8136156
1312936,1962,865.6073192,1312936,1381.015385,1312936,1356.927066,24.08831841,1312936,134.4536233
1313089,1962,865.6073192,1313089,1381.015385,1313089,1356.927066,24.08831841,1313089,141.8111139
1109924,1962,865.6073192,1109924,1381.015385,1109924,1356.927066,24.08831841,1109924,134.5106001
1335860,1962,865.6073192,1335860,1381.015385,1335860,1356.927066,24.08831841,1335860,138.7158946
1287145,1962,1346.565146,1287145,897.6666667,1287145,1349.618337,-451.9516706,1287145,133.2160516
1176669,1962,1346.565146,1176669,897.6666667,1176669,1349.618337,-451.9516706,1176669,129.5375593
1458693,1962,865.6073192,1458693,1381.015385,1458693,1356.927066,24.08831841,1458693,29.47023782
1129849,1962,865.6073192,1129849,1381.015385,1129849,1356.927066,24.08831841,1129849,30.41433061
1491799,1962,865.6073192,1491799,1381.015385,1491799,1356.927066,24.08831841,1491799,27.60696166
1051349,1962,865.6073192,1051349,1381.015385,1051349,1356.927066,24.08831841,1051349,29.12355034
1370827,1962,865.6073192,1370827,1381.015385,1370827,1356.927066,24.08831841,1370827,26.32217164
1210510,1962,865.6073192,1210510,1381.015385,1210510,1356.927066,24.08831841,1210510,24.68886619
1444583,1962,865.6073192,1444583,1381.015385,1444583,1356.927066,24.08831841,1444583,28.12923537
1180513,1962,865.6073192,1180513,1381.015385,1180513,1356.927066,24.08831841,1180513,28.84426393
1153574,1962,1182.752184,1153574,448.6666667,1153574,1076.739862,-628.0731958,1153574,170.6058863
1463014,1962,1182.752184,1463014,448.6666667,1463014,1076.739862,-628.0731958,1463014,112.9787139
1079096,1962,865.6073192,1079096,1381.015385,1079096,1356.927066,24.08831841,1079096,114.0231189
1196866,1962,865.6073192,1196866,1381.015385,1196866,1356.927066,24.08831841,1196866,115.9639081
1421929,1962,865.6073192,1421929,1381.015385,1421929,1356.927066,24.08831841,1421929,172.9314722
1305781,1962,865.6073192,1305781,1381.015385,1305781,1356.927066,24.08831841,1305781,125.5705408
1202597,1962,865.6073192,1202597,1381.015385,1202597,1356.927066,24.08831841,1202597,117.4972281
1489659,1962,865.6073192,1489659,1381.015385,1489659,1356.927066,24.08831841,1489659,124.3422243
1327758,1962,865.6073192,1327758,1381.015385,1327758,1356.927066,24.08831841,1327758,121.8820051
1234609,1962,865.6073192,1234609,1381.015385,1234609,1356.927066,24.08831841,1234609,122.5222461
1039028,1962,1182.752184,1039028,448.6666667,1039028,1076.739862,-628.0731958,1039028,351.2633134
1470903,1962,1182.752184,1470903,448.6666667,1470903,1076.739862,-628.0731958,1470903,318.5227233
1195946,1962,865.6073192,1195946,1381.015385,1195946,1356.927066,24.08831841,1195946,317.643421
1033329,1962,865.6073192,1033329,1381.015385,1033329,1356.927066,24.08831841,1033329,320.0797638
1214830,1962,865.6073192,1214830,1381.015385,1214830,1356.927066,24.08831841,1214830,286.6565762
1240032,1962,865.6073192,1240032,1381.015385,1240032,1356.927066,24.08831841,1240032,324.2362598
1086268,1962,865.6073192,1086268,1381.015385,1086268,1356.927066,24.08831841,1086268,338.2083425
1320108,1962,865.6073192,1320108,1381.015385,1320108,1356.927066,24.08831841,1320108,322.2084321
1091017,1962,865.6073192,1091017,1381.015385,1091017,1356.927066,24.08831841,1091017,338.9878851
1457179,1962,865.6073192,1457179,1381.015385,1457179,1356.927066,24.08831841,1457179,332.0664092
1173309,1962,1182.752184,1173309,448.6666667,1173309,1076.739862,-628.0731958,1173309,16.10194402
1349037,1962,1182.752184,1349037,448.6666667,1349037,1076.739862,-628.0731958,1349037,15.6781917
1085442,1962,865.6073192,1085442,1381.015385,1085442,1356.927066,24.08831841,1085442,15.29242793
1196756,1962,865.6073192,1196756,1381.015385,1196756,1356.927066,24.08831841,1196756,15.72204409
1173632,1962,865.6073192,1173632,1381.015385,1173632,1356.927066,24.08831841,1173632,87.90369783
1331567,1962,865.6073192,1331567,1381.015385,1331567,1356.927066,24.08831841,1331567,88.77199025
1353044,1962,865.6073192,1353044,1381.015385,1353044,1356.927066,24.08831841,1353044,87.83830688
1364881,1962,865.6073192,1364881,1381.015385,1364881,1356.927066,24.08831841,1364881,89.07038641
1070795,1962,865.6073192,1070795,1381.015385,1070795,1356.927066,24.08831841,1070795,178.1170813
1334338,1962,865.6073192,1334338,1381.015385,1334338,1356.927066,24.08831841,1334338,178.369657
1270230,1962,1182.752184,1270230,448.6666667,1270230,1076.739862,-628.0731958,1270230,86.1653833
1377631,1962,1182.752184,1377631,448.6666667,1377631,1076.739862,-628.0731958,1377631,86.82494468
1080033,1962,865.6073192,1080033,1381.015385,1080033,1356.927066,24.08831841,1080033,91.12593956
1415642,1962,865.6073192,1415642,1381.015385,1415642,1356.927066,24.08831841,1415642,87.3126136
1014478,1962,865.6073192,1014478,1381.015385,1014478,1356.927066,24.08831841,1014478,83.47586902
1469693,1962,865.6073192,1469693,1381.015385,1469693,1356.927066,24.08831841,1469693,110.4108254
1041241,1962,865.6073192,1041241,1381.015385,1041241,1356.927066,24.08831841,1041241,75.66689167
1110918,1962,865.6073192,1110918,1381.015385,1110918,1356.927066,24.08831841,1110918,99.12492247
1323227,1962,865.6073192,1323227,1381.015385,1323227,1356.927066,24.08831841,1323227,88.74361366
1136649,1962,865.6073192,1136649,1381.015385,1136649,1356.927066,24.08831841,1136649,122.361814
1456699,1962,1182.752184,1456699,448.6666667,1456699,1076.739862,-628.0731958,1456699,91.57986799
1366403,1962,1182.752184,1366403,448.6666667,1366403,1076.739862,-628.0731958,1366403,76.10045252
1324878,1962,865.6073192,1324878,1381.015385,1324878,1356.927066,24.08831841,1324878,89.66916805
1049721,1962,865.6073192,1049721,1381.015385,1049721,1356.927066,24.08831841,1049721,66.09730646
1326657,1962,865.6073192,1326657,1381.015385,1326657,1356.927066,24.08831841,1326657,41.14825334
1478019,1962,865.6073192,1478019,1381.015385,1478019,1356.927066,24.08831841,1478019,39.5983664
1092027,1962,865.6073192,1092027,1381.015385,1092027,1356.927066,24.08831841,1092027,40.19575755
1174462,1962,865.6073192,1174462,1381.015385,1174462,1356.927066,24.08831841,1174462,38.69089767
1309288,1962,865.6073192,1309288,1381.015385,1309288,1356.927066,24.08831841,1309288,37.69124221
1325177,1962,865.6073192,1325177,1381.015385,1325177,1356.927066,24.08831841,1325177,40.53134436
1371419,1962,1346.565146,1371419,897.6666667,1371419,1349.618337,-451.9516706,1371419,42.51919957
1372954,1962,1346.565146,1372954,897.6666667,1372954,1349.618337,-451.9516706,1372954,43.69871484
1219907,1962,865.6073192,1219907,1381.015385,1219907,1356.927066,24.08831841,1219907,43.50082531
1044361,1962,865.6073192,1044361,1381.015385,1044361,1356.927066,24.08831841,1044361,38.89382501
1000595,1962,865.6073192,1000595,1381.015385,1000595,1356.927066,24.08831841,1000595,214.5781475
1424899,1962,865.6073192,1424899,1381.015385,1424899,1356.927066,24.08831841,1424899,225.0643249
1108405,1962,865.6073192,1108405,1381.015385,1108405,1356.927066,24.08831841,1108405,232.779507
1481278,1962,865.6073192,1481278,1381.015385,1481278,1356.927066,24.08831841,1481278,242.1630432
1127853,1962,865.6073192,1127853,1381.015385,1127853,1356.927066,24.08831841,1127853,225.8945872
1069729,1962,865.6073192,1069729,1381.015385,1069729,1356.927066,24.08831841,1069729,223.5730724
1028848,1962,1346.565146,1028848,897.6666667,1028848,1349.618337,-451.9516706,1028848,224.224726
1201050,1962,1346.565146,1201050,897.6666667,1201050,1349.618337,-451.9516706,1201050,230.1353873
1278761,1962,865.6073192,1278761,1381.015385,1278761,1356.927066,24.08831841,1278761,195.2170665
1182751,1962,865.6073192,1182751,1381.015385,1182751,1356.927066,24.08831841,1182751,225.6545889
1494451,1962,865.6073192,1494451,1381.015385,1494451,1356.927066,24.08831841,1494451,26.6774776
1346198,1962,865.6073192,1346198,1381.015385,1346198,1356.927066,24.08831841,1346198,27.98411052
1194658,1962,865.6073192,1194658,1381.015385,1194658,1356.927066,24.08831841,1194658,27.24521741
1029622,1962,865.6073192,1029622,1381.015385,1029622,1356.927066,24.08831841,1029622,27.90063808
1317286,1962,865.6073192,1317286,1381.015385,1317286,1356.927066,24.08831841,1317286,44.20592098
1226194,1962,865.6073192,1226194,1381.015385,1226194,1356.927066,24.08831841,1226194,40.715177
1239666,1962,1182.752184,1239666,448.6666667,1239666,1076.739862,-628.0731958,1239666,43.66623434
1088324,1962,1182.752184,1088324,448.6666667,1088324,1076.739862,-628.0731958,1088324,28.24454625
1144598,1962,865.6073192,1144598,1381.015385,1144598,1356.927066,24.08831841,1144598,29.11043921
1085401,1962,865.6073192,1085401,1381.015385,1085401,1356.927066,24.08831841,1085401,27.58723955
1230963,1962,865.6073192,1230963,1381.015385,1230963,1356.927066,24.08831841,1230963,136.0699757
1286715,1962,865.6073192,1286715,1381.015385,1286715,1356.927066,24.08831841,1286715,139.1833167
1151085,1962,865.6073192,1151085,1381.015385,1151085,1356.927066,24.08831841,1151085,149.5059989
1150146,1962,865.6073192,1150146,1381.015385,1150146,1356.927066,24.08831841,1150146,171.797139
1322647,1962,865.6073192,1322647,1381.015385,1322647,1356.927066,24.08831841,1322647,183.9811907
1301833,1962,865.6073192,1301833,1381.015385,1301833,1356.927066,24.08831841,1301833,176.4101976
1457613,1962,1346.565146,1457613,897.6666667,1457613,1349.618337,-451.9516706,1457613,142.2696105
1325195,1962,1182.752184,1325195,448.6666667,1325195,1076.739862,-628.0731958,1325195,136.8443068
1359067,1962,865.6073192,1359067,1381.015385,1359067,1356.927066,24.08831841,1359067,140.7591731
1425528,1962,865.6073192,1425528,1381.015385,1425528,1356.927066,24.08831841,1425528,91.46762853
1453846,1962,865.6073192,1453846,1381.015385,1453846,1356.927066,24.08831841,1453846,50.23495905
1282703,1962,865.6073192,1282703,1381.015385,1282703,1356.927066,24.08831841,1282703,27.65953979
1015055,1962,865.6073192,1015055,1381.015385,1015055,1356.927066,24.08831841,1015055,29.17875886
1205726,1962,865.6073192,1205726,1381.015385,1205726,1356.927066,24.08831841,1205726,30.47422086
1281507,1962,865.6073192,1281507,1381.015385,1281507,1356.927066,24.08831841,1281507,34.5179531
1336471,1962,865.6073192,1336471,1381.015385,1336471,1356.927066,24.08831841,1336471,30.42731957
1371096,1962,1182.752184,1371096,448.6666667,1371096,1076.739862,-628.0731958,1371096,32.39656646
1298833,1962,1182.752184,1298833,448.6666667,1298833,1076.739862,-628.0731958,1298833,31.7005683
1479793,1962,865.6073192,1479793,1381.015385,1479793,1356.927066,24.08831841,1479793,37.59277448
1144663,1962,865.6073192,1144663,1381.015385,1144663,1356.927066,24.08831841,1144663,33.06963383
1103525,1962,865.6073192,1103525,1381.015385,1103525,1356.927066,24.08831841,1103525,168.1280337
1197547,1962,865.6073192,1197547,1381.015385,1197547,1356.927066,24.08831841,1197547,169.1906765
1074099,1962,865.6073192,1074099,1381.015385,1074099,1356.927066,24.08831841,1074099,168.597937
1489678,1962,865.6073192,1489678,1381.015385,1489678,1356.927066,24.08831841,1489678,165.6112705
1028985,1962,865.6073192,1028985,1381.015385,1028985,1356.927066,24.08831841,1028985,164.7813546
1049598,1962,865.6073192,1049598,1381.015385,1049598,1356.927066,24.08831841,1049598,167.1477254
1240507,1962,1346.565146,1240507,897.6666667,1240507,1349.618337,-451.9516706,1240507,165.1845721
1263294,1962,1346.565146,1263294,897.6666667,1263294,1349.618337,-451.9516706,1263294,166.8147083
