id_GB,num_orders_GB,id_DTR,num_orders_DTR,id_RFR,num_orders_RFR
1198228,371.4107425,1198228,737.3382789,1198228,729.6651465
1322431,371.4107425,1322431,737.3382789,1322431,729.6651465
1268993,536.6149713,1268993,160.1666667,1268993,237.024983
1144211,371.4107425,1144211,737.3382789,1144211,729.6651465
1489736,371.4107425,1489736,737.3382789,1489736,729.6651465
1175246,371.4107425,1175246,737.3382789,1175246,729.6651465
1125431,371.4107425,1125431,737.3382789,1125431,729.6651465
1412006,536.6149713,1412006,160.1666667,1412006,237.024983
1241406,536.6149713,1241406,160.1666667,1241406,237.024983
1118679,371.4107425,1118679,737.3382789,1118679,729.6651465
1342717,371.4107425,1342717,737.3382789,1342717,729.6651465
1439857,371.4107425,1439857,737.3382789,1439857,729.6651465
1214145,536.6149713,1214145,160.1666667,1214145,237.024983
1321197,371.4107425,1321197,737.3382789,1321197,729.6651465
1206526,371.4107425,1206526,737.3382789,1206526,729.6651465
1183250,371.4107425,1183250,737.3382789,1183250,729.6651465
1350692,371.4107425,1350692,737.3382789,1350692,729.6651465
1386804,837.1720283,1386804,160.1666667,1386804,237.024983
1153957,837.1720283,1153957,160.1666667,1153957,237.024983
1130559,671.9677994,1130559,737.3382789,1130559,701.8503776
1164242,371.4107425,1164242,737.3382789,1164242,729.6651465
1371692,371.4107425,1371692,737.3382789,1371692,729.6651465
1170712,536.6149713,1170712,160.1666667,1170712,237.024983
1097376,671.9677994,1097376,737.3382789,1097376,701.8503776
1425470,371.4107425,1425470,737.3382789,1425470,729.6651465
1338306,371.4107425,1338306,737.3382789,1338306,729.6651465
1059092,371.4107425,1059092,737.3382789,1059092,729.6651465
1236134,837.1720283,1236134,160.1666667,1236134,237.024983
1420579,837.1720283,1420579,160.1666667,1420579,237.024983
1313750,371.4107425,1313750,737.3382789,1313750,729.6651465
1251701,371.4107425,1251701,737.3382789,1251701,729.6651465
1154217,371.4107425,1154217,737.3382789,1154217,729.6651465
1230706,536.6149713,1230706,160.1666667,1230706,237.024983
1496234,371.4107425,1496234,737.3382789,1496234,729.6651465
1080295,371.4107425,1080295,737.3382789,1080295,729.6651465
1410013,371.4107425,1410013,737.3382789,1410013,729.6651465
1492218,671.9677994,1492218,737.3382789,1492218,701.8503776
1142595,837.1720283,1142595,160.1666667,1142595,237.024983
1341806,536.6149713,1341806,160.1666667,1341806,237.024983
1270406,371.4107425,1270406,737.3382789,1270406,729.6651465
1449841,371.4107425,1449841,737.3382789,1449841,729.6651465
1472931,371.4107425,1472931,737.3382789,1472931,729.6651465
1484697,837.1720283,1484697,160.1666667,1484697,237.024983
1160231,371.4107425,1160231,737.3382789,1160231,729.6651465
1104329,371.4107425,1104329,737.3382789,1104329,729.6651465
1176781,371.4107425,1176781,737.3382789,1176781,729.6651465
1399279,371.4107425,1399279,737.3382789,1399279,729.6651465
1016676,837.1720283,1016676,160.1666667,1016676,237.024983
1212768,536.6149713,1212768,160.1666667,1212768,237.024983
1401817,371.4107425,1401817,737.3382789,1401817,729.6651465
1076968,371.4107425,1076968,737.3382789,1076968,729.6651465
1211593,371.4107425,1211593,737.3382789,1211593,729.6651465
1411245,837.1720283,1411245,160.1666667,1411245,237.024983
1022614,371.4107425,1022614,737.3382789,1022614,729.6651465
1203568,371.4107425,1203568,737.3382789,1203568,729.6651465
1106084,371.4107425,1106084,737.3382789,1106084,729.6651465
1485205,371.4107425,1485205,737.3382789,1485205,729.6651465
1373998,837.1720283,1373998,160.1666667,1373998,237.024983
1062654,536.6149713,1062654,160.1666667,1062654,237.024983
1201316,371.4107425,1201316,737.3382789,1201316,729.6651465
1370105,371.4107425,1370105,737.3382789,1370105,729.6651465
1103484,371.4107425,1103484,737.3382789,1103484,729.6651465
1179187,536.6149713,1179187,160.1666667,1179187,237.024983
1262515,371.4107425,1262515,737.3382789,1262515,729.6651465
1050801,371.4107425,1050801,737.3382789,1050801,729.6651465
1209593,371.4107425,1209593,737.3382789,1209593,729.6651465
1129604,371.4107425,1129604,737.3382789,1129604,729.6651465
1471717,837.1720283,1471717,160.1666667,1471717,237.024983
1147030,536.6149713,1147030,160.1666667,1147030,237.024983
1374174,371.4107425,1374174,737.3382789,1374174,729.6651465
1347061,371.4107425,1347061,737.3382789,1347061,729.6651465
1219136,371.4107425,1219136,737.3382789,1219136,729.6651465
1111993,837.1720283,1111993,160.1666667,1111993,237.024983
1130159,371.4107425,1130159,737.3382789,1130159,729.6651465
1447928,371.4107425,1447928,737.3382789,1447928,729.6651465
1425338,371.4107425,1425338,737.3382789,1425338,729.6651465
1144306,371.4107425,1144306,737.3382789,1144306,729.6651465
1054489,837.1720283,1054489,160.1666667,1054489,237.024983
1164986,837.1720283,1164986,160.1666667,1164986,237.024983
1031723,371.4107425,1031723,737.3382789,1031723,729.6651465
1066069,371.4107425,1066069,737.3382789,1066069,729.6651465
1173823,371.4107425,1173823,737.3382789,1173823,729.6651465
1217625,837.1720283,1217625,160.1666667,1217625,237.024983
1164729,371.4107425,1164729,737.3382789,1164729,729.6651465
1326219,371.4107425,1326219,737.3382789,1326219,729.6651465
1068568,371.4107425,1068568,737.3382789,1068568,729.6651465
1003219,371.4107425,1003219,737.3382789,1003219,729.6651465
1278744,837.1720283,1278744,160.1666667,1278744,237.024983
1066418,837.1720283,1066418,160.1666667,1066418,237.024983
1410131,371.4107425,1410131,737.3382789,1410131,729.6651465
1298180,371.4107425,1298180,737.3382789,1298180,729.6651465
1369843,371.4107425,1369843,737.3382789,1369843,729.6651465
1388974,837.1720283,1388974,160.1666667,1388974,237.024983
1256351,371.4107425,1256351,737.3382789,1256351,729.6651465
1418345,371.4107425,1418345,737.3382789,1418345,729.6651465
1410772,371.4107425,1410772,737.3382789,1410772,729.6651465
1347615,371.4107425,1347615,737.3382789,1347615,729.6651465
1229128,536.6149713,1229128,160.1666667,1229128,237.024983
1275233,536.6149713,1275233,160.1666667,1275233,237.024983
1238848,371.4107425,1238848,737.3382789,1238848,729.6651465
1404060,371.4107425,1404060,737.3382789,1404060,729.6651465
1353276,371.4107425,1353276,737.3382789,1353276,729.6651465
1310745,837.1720283,1310745,160.1666667,1310745,237.024983
1259126,371.4107425,1259126,737.3382789,1259126,729.6651465
1399815,371.4107425,1399815,737.3382789,1399815,729.6651465
1479063,371.4107425,1479063,737.3382789,1479063,729.6651465
1280384,371.4107425,1280384,737.3382789,1280384,729.6651465
1273328,837.1720283,1273328,160.1666667,1273328,237.024983
1329675,837.1720283,1329675,160.1666667,1329675,237.024983
1296742,371.4107425,1296742,737.3382789,1296742,729.6651465
1097552,371.4107425,1097552,737.3382789,1097552,729.6651465
1443980,371.4107425,1443980,737.3382789,1443980,729.6651465
1213478,837.1720283,1213478,160.1666667,1213478,237.024983
1488938,371.4107425,1488938,737.3382789,1488938,729.6651465
1236270,371.4107425,1236270,737.3382789,1236270,729.6651465
1448872,371.4107425,1448872,737.3382789,1448872,729.6651465
1152021,371.4107425,1152021,737.3382789,1152021,729.6651465
1233583,837.1720283,1233583,160.1666667,1233583,237.024983
1254865,837.1720283,1254865,160.1666667,1254865,237.024983
1446649,371.4107425,1446649,737.3382789,1446649,729.6651465
1123458,371.4107425,1123458,737.3382789,1123458,729.6651465
1355984,371.4107425,1355984,737.3382789,1355984,729.6651465
1193016,837.1720283,1193016,160.1666667,1193016,237.024983
1338781,371.4107425,1338781,737.3382789,1338781,729.6651465
1268959,371.4107425,1268959,737.3382789,1268959,729.6651465
1080975,371.4107425,1080975,737.3382789,1080975,729.6651465
1156713,371.4107425,1156713,737.3382789,1156713,729.6651465
1277454,837.1720283,1277454,160.1666667,1277454,237.024983
1480116,536.6149713,1480116,160.1666667,1480116,237.024983
1416723,371.4107425,1416723,737.3382789,1416723,729.6651465
1370466,371.4107425,1370466,737.3382789,1370466,729.6651465
1099603,371.4107425,1099603,737.3382789,1099603,729.6651465
1353172,837.1720283,1353172,160.1666667,1353172,237.024983
1019198,371.4107425,1019198,737.3382789,1019198,729.6651465
1391487,371.4107425,1391487,737.3382789,1391487,729.6651465
1386397,371.4107425,1386397,737.3382789,1386397,729.6651465
1370849,371.4107425,1370849,737.3382789,1370849,729.6651465
1055063,837.1720283,1055063,160.1666667,1055063,237.024983
1398646,837.1720283,1398646,160.1666667,1398646,237.024983
1124512,371.4107425,1124512,737.3382789,1124512,729.6651465
1209189,371.4107425,1209189,737.3382789,1209189,729.6651465
1222963,371.4107425,1222963,737.3382789,1222963,729.6651465
1499679,536.6149713,1499679,160.1666667,1499679,237.024983
1010515,371.4107425,1010515,737.3382789,1010515,729.6651465
1025362,371.4107425,1025362,737.3382789,1025362,729.6651465
1230047,371.4107425,1230047,737.3382789,1230047,729.6651465
1374924,371.4107425,1374924,737.3382789,1374924,729.6651465
1373130,837.1720283,1373130,160.1666667,1373130,237.024983
1381535,837.1720283,1381535,160.1666667,1381535,237.024983
1069435,371.4107425,1069435,737.3382789,1069435,729.6651465
1255737,371.4107425,1255737,737.3382789,1255737,729.6651465
1161439,371.4107425,1161439,737.3382789,1161439,729.6651465
1168002,837.1720283,1168002,160.1666667,1168002,237.024983
1441244,371.4107425,1441244,737.3382789,1441244,729.6651465
1273528,371.4107425,1273528,737.3382789,1273528,729.6651465
1010262,371.4107425,1010262,737.3382789,1010262,729.6651465
1464628,371.4107425,1464628,737.3382789,1464628,729.6651465
1054992,837.1720283,1054992,160.1666667,1054992,237.024983
1424027,837.1720283,1424027,160.1666667,1424027,237.024983
1181485,371.4107425,1181485,737.3382789,1181485,729.6651465
1387632,371.4107425,1387632,737.3382789,1387632,729.6651465
1393811,371.4107425,1393811,737.3382789,1393811,729.6651465
1207811,536.6149713,1207811,160.1666667,1207811,237.024983
1106883,371.4107425,1106883,737.3382789,1106883,729.6651465
1258707,371.4107425,1258707,737.3382789,1258707,729.6651465
1145823,371.4107425,1145823,737.3382789,1145823,729.6651465
1359971,837.1720283,1359971,160.1666667,1359971,237.024983
1368559,837.1720283,1368559,160.1666667,1368559,237.024983
1373869,371.4107425,1373869,737.3382789,1373869,729.6651465
1424334,371.4107425,1424334,737.3382789,1424334,729.6651465
1220962,371.4107425,1220962,737.3382789,1220962,729.6651465
1059573,837.1720283,1059573,160.1666667,1059573,237.024983
1371967,371.4107425,1371967,737.3382789,1371967,729.6651465
1008058,371.4107425,1008058,737.3382789,1008058,729.6651465
1307575,371.4107425,1307575,737.3382789,1307575,729.6651465
1482143,371.4107425,1482143,737.3382789,1482143,729.6651465
1167859,837.1720283,1167859,160.1666667,1167859,237.024983
1151969,837.1720283,1151969,160.1666667,1151969,237.024983
1327497,371.4107425,1327497,737.3382789,1327497,729.6651465
1021678,371.4107425,1021678,737.3382789,1021678,729.6651465
1367068,371.4107425,1367068,737.3382789,1367068,729.6651465
1393667,837.1720283,1393667,160.1666667,1393667,237.024983
1263571,371.4107425,1263571,737.3382789,1263571,729.6651465
1395629,371.4107425,1395629,737.3382789,1395629,729.6651465
1395320,371.4107425,1395320,737.3382789,1395320,729.6651465
1486344,371.4107425,1486344,737.3382789,1486344,729.6651465
1100089,837.1720283,1100089,160.1666667,1100089,237.024983
1316600,837.1720283,1316600,160.1666667,1316600,237.024983
1133091,371.4107425,1133091,737.3382789,1133091,729.6651465
1497480,371.4107425,1497480,737.3382789,1497480,729.6651465
1089771,371.4107425,1089771,737.3382789,1089771,729.6651465
1390452,536.6149713,1390452,160.1666667,1390452,237.024983
1095968,371.4107425,1095968,737.3382789,1095968,729.6651465
1070305,371.4107425,1070305,737.3382789,1070305,729.6651465
1183331,371.4107425,1183331,737.3382789,1183331,729.6651465
1327461,371.4107425,1327461,737.3382789,1327461,729.6651465
1069534,837.1720283,1069534,160.1666667,1069534,237.024983
1292884,837.1720283,1292884,160.1666667,1292884,237.024983
1133018,371.4107425,1133018,737.3382789,1133018,729.6651465
1134748,371.4107425,1134748,737.3382789,1134748,729.6651465
1022766,371.4107425,1022766,737.3382789,1022766,729.6651465
1462456,837.1720283,1462456,160.1666667,1462456,237.024983
1154248,371.4107425,1154248,737.3382789,1154248,729.6651465
1147729,371.4107425,1147729,737.3382789,1147729,729.6651465
1263599,371.4107425,1263599,737.3382789,1263599,729.6651465
1030093,371.4107425,1030093,737.3382789,1030093,729.6651465
1262202,837.1720283,1262202,160.1666667,1262202,237.024983
1408762,536.6149713,1408762,160.1666667,1408762,237.024983
1095333,371.4107425,1095333,737.3382789,1095333,729.6651465
1319045,371.4107425,1319045,737.3382789,1319045,729.6651465
1296043,371.4107425,1296043,737.3382789,1296043,729.6651465
1237520,837.1720283,1237520,160.1666667,1237520,237.024983
1229220,371.4107425,1229220,737.3382789,1229220,729.6651465
1047440,371.4107425,1047440,737.3382789,1047440,729.6651465
1005311,371.4107425,1005311,737.3382789,1005311,729.6651465
1016408,371.4107425,1016408,737.3382789,1016408,729.6651465
1329187,837.1720283,1329187,160.1666667,1329187,237.024983
1353734,536.6149713,1353734,160.1666667,1353734,237.024983
1084794,671.9677994,1084794,737.3382789,1084794,701.8503776
1360072,671.9677994,1360072,737.3382789,1360072,701.8503776
1242759,371.4107425,1242759,737.3382789,1242759,729.6651465
1038515,837.1720283,1038515,160.1666667,1038515,237.024983
1434725,371.4107425,1434725,737.3382789,1434725,729.6651465
1076706,371.4107425,1076706,737.3382789,1076706,729.6651465
1053052,371.4107425,1053052,737.3382789,1053052,729.6651465
1321083,371.4107425,1321083,737.3382789,1321083,729.6651465
1173318,837.1720283,1173318,160.1666667,1173318,237.024983
1011628,536.6149713,1011628,160.1666667,1011628,237.024983
1449610,371.4107425,1449610,737.3382789,1449610,729.6651465
1293946,371.4107425,1293946,737.3382789,1293946,729.6651465
1178356,371.4107425,1178356,737.3382789,1178356,729.6651465
1117913,837.1720283,1117913,160.1666667,1117913,237.024983
1170183,371.4107425,1170183,737.3382789,1170183,729.6651465
1484069,371.4107425,1484069,737.3382789,1484069,729.6651465
1227336,371.4107425,1227336,737.3382789,1227336,729.6651465
1271122,371.4107425,1271122,737.3382789,1271122,729.6651465
1128406,536.6149713,1128406,160.1666667,1128406,237.024983
1413258,536.6149713,1413258,160.1666667,1413258,237.024983
1356382,371.4107425,1356382,737.3382789,1356382,729.6651465
1057904,371.4107425,1057904,737.3382789,1057904,729.6651465
1402530,371.4107425,1402530,737.3382789,1402530,729.6651465
1102476,837.1720283,1102476,160.1666667,1102476,237.024983
1498269,371.4107425,1498269,737.3382789,1498269,729.6651465
1428840,371.4107425,1428840,737.3382789,1428840,729.6651465
1336198,371.4107425,1336198,737.3382789,1336198,729.6651465
1225617,371.4107425,1225617,737.3382789,1225617,729.6651465
1133951,837.1720283,1133951,160.1666667,1133951,237.024983
1325664,837.1720283,1325664,160.1666667,1325664,237.024983
1172045,371.4107425,1172045,737.3382789,1172045,729.6651465
1381124,371.4107425,1381124,737.3382789,1381124,729.6651465
1000116,371.4107425,1000116,737.3382789,1000116,729.6651465
1499174,837.1720283,1499174,160.1666667,1499174,237.024983
1254585,371.4107425,1254585,737.3382789,1254585,729.6651465
1301578,371.4107425,1301578,737.3382789,1301578,729.6651465
1454563,371.4107425,1454563,737.3382789,1454563,729.6651465
1235291,371.4107425,1235291,737.3382789,1235291,729.6651465
1153581,536.6149713,1153581,160.1666667,1153581,237.024983
1065743,536.6149713,1065743,160.1666667,1065743,237.024983
1441830,371.4107425,1441830,737.3382789,1441830,729.6651465
1071687,371.4107425,1071687,737.3382789,1071687,729.6651465
1034125,371.4107425,1034125,737.3382789,1034125,729.6651465
1007900,536.6149713,1007900,160.1666667,1007900,237.024983
1104045,371.4107425,1104045,737.3382789,1104045,729.6651465
1349952,371.4107425,1349952,737.3382789,1349952,729.6651465
1183866,371.4107425,1183866,737.3382789,1183866,729.6651465
1398163,371.4107425,1398163,737.3382789,1398163,729.6651465
1188811,536.6149713,1188811,160.1666667,1188811,237.024983
1431359,536.6149713,1431359,160.1666667,1431359,237.024983
1022402,371.4107425,1022402,737.3382789,1022402,729.6651465
1113928,371.4107425,1113928,737.3382789,1113928,729.6651465
1272052,371.4107425,1272052,737.3382789,1272052,729.6651465
1275436,536.6149713,1275436,160.1666667,1275436,237.024983
1352301,371.4107425,1352301,737.3382789,1352301,729.6651465
1088922,371.4107425,1088922,737.3382789,1088922,729.6651465
1142032,371.4107425,1142032,737.3382789,1142032,729.6651465
1009193,371.4107425,1009193,737.3382789,1009193,729.6651465
1184241,837.1720283,1184241,160.1666667,1184241,237.024983
1274934,837.1720283,1274934,160.1666667,1274934,237.024983
1320020,371.4107425,1320020,737.3382789,1320020,729.6651465
1155127,371.4107425,1155127,737.3382789,1155127,729.6651465
1112459,371.4107425,1112459,737.3382789,1112459,729.6651465
1276338,837.1720283,1276338,160.1666667,1276338,237.024983
1104702,371.4107425,1104702,737.3382789,1104702,729.6651465
1146677,371.4107425,1146677,737.3382789,1146677,729.6651465
1417511,371.4107425,1417511,737.3382789,1417511,729.6651465
