id,num_orders
1453370,737.3382789317508
1217703,737.3382789317508
1349362,737.3382789317508
1498376,737.3382789317508
1247371,737.3382789317508
1389523,737.3382789317508
1497398,737.3382789317508
1439873,737.3382789317508
1109486,737.3382789317508
1253988,737.3382789317508
1295721,737.3382789317508
1126045,737.3382789317508
1300636,737.3382789317508
1384325,737.3382789317508
1401376,737.3382789317508
1463406,737.3382789317508
1418001,737.3382789317508
1342588,737.3382789317508
1161315,737.3382789317508
1046297,737.3382789317508
1153933,737.3382789317508
1231645,737.3382789317508
1287870,737.3382789317508
1193177,737.3382789317508
1487003,737.3382789317508
1088412,737.3382789317508
1341714,737.3382789317508
1317606,737.3382789317508
1191523,737.3382789317508
1373558,737.3382789317508
1144418,737.3382789317508
1482712,737.3382789317508
1290408,737.3382789317508
1044002,737.3382789317508
1156368,737.3382789317508
1105113,737.3382789317508
1277408,737.3382789317508
1085386,737.3382789317508
1407082,737.3382789317508
1385752,737.3382789317508
1212643,737.3382789317508
1021280,737.3382789317508
1402014,737.3382789317508
1242573,737.3382789317508
1204789,737.3382789317508
1355143,737.3382789317508
1077979,737.3382789317508
1247091,737.3382789317508
1239269,737.3382789317508
1401108,737.3382789317508
1244411,737.3382789317508
1106091,737.3382789317508
1409870,737.3382789317508
1419636,737.3382789317508
1396890,737.3382789317508
1267686,737.3382789317508
1143283,737.3382789317508
1162708,737.3382789317508
1327015,737.3382789317508
1396741,737.3382789317508
1224020,737.3382789317508
1173723,737.3382789317508
1430604,737.3382789317508
1263640,737.3382789317508
1429780,737.3382789317508
1476141,737.3382789317508
1092873,737.3382789317508
1411938,737.3382789317508
1288977,737.3382789317508
1414035,737.3382789317508
1477480,737.3382789317508
1441461,737.3382789317508
1334203,737.3382789317508
1011084,737.3382789317508
1272016,737.3382789317508
1389126,737.3382789317508
1028984,737.3382789317508
1210725,737.3382789317508
1439307,737.3382789317508
1276761,737.3382789317508
1038564,737.3382789317508
1487161,737.3382789317508
1204026,737.3382789317508
1058780,737.3382789317508
1198260,737.3382789317508
1147326,737.3382789317508
1487198,737.3382789317508
1127530,737.3382789317508
1215467,737.3382789317508
1404880,737.3382789317508
1219365,737.3382789317508
1192293,737.3382789317508
1058833,737.3382789317508
1211291,737.3382789317508
1493775,737.3382789317508
1267409,737.3382789317508
1020645,737.3382789317508
1076446,737.3382789317508
1158633,737.3382789317508
1137733,737.3382789317508
1330234,737.3382789317508
1165516,737.3382789317508
1232019,737.3382789317508
1087910,737.3382789317508
1408337,737.3382789317508
1288784,737.3382789317508
1178037,737.3382789317508
1322672,737.3382789317508
1126772,737.3382789317508
1021990,737.3382789317508
1024324,737.3382789317508
1066118,737.3382789317508
1389581,737.3382789317508
1174172,737.3382789317508
1116078,737.3382789317508
1438279,737.3382789317508
1260468,737.3382789317508
1307543,737.3382789317508
1412237,737.3382789317508
1008257,737.3382789317508
1287575,737.3382789317508
1139397,737.3382789317508
1342523,737.3382789317508
1218415,737.3382789317508
1332894,737.3382789317508
1115820,737.3382789317508
1310215,737.3382789317508
1438038,737.3382789317508
1301300,737.3382789317508
1207357,737.3382789317508
1049307,737.3382789317508
1269949,737.3382789317508
1015470,737.3382789317508
1209078,737.3382789317508
1029273,737.3382789317508
1224671,737.3382789317508
1249789,737.3382789317508
1127161,737.3382789317508
1459424,737.3382789317508
1255187,737.3382789317508
1218991,737.3382789317508
1036017,737.3382789317508
1114325,737.3382789317508
1038860,737.3382789317508
1322237,737.3382789317508
1073235,737.3382789317508
1314434,737.3382789317508
1418720,737.3382789317508
1177959,737.3382789317508
1159030,737.3382789317508
1315155,737.3382789317508
1030152,737.3382789317508
1022652,737.3382789317508
1403044,737.3382789317508
1261360,737.3382789317508
1250564,737.3382789317508
1412208,737.3382789317508
1481851,737.3382789317508
1110134,737.3382789317508
1197052,737.3382789317508
1032047,737.3382789317508
1304997,737.3382789317508
1368918,737.3382789317508
1078393,737.3382789317508
1118619,737.3382789317508
1411856,737.3382789317508
1130724,737.3382789317508
1486220,737.3382789317508
1236535,737.3382789317508
1076788,737.3382789317508
1300917,737.3382789317508
1174577,737.3382789317508
1231316,737.3382789317508
1489870,737.3382789317508
1230866,737.3382789317508
1091117,737.3382789317508
1222002,737.3382789317508
1493218,737.3382789317508
1193124,737.3382789317508
1056666,737.3382789317508
1312685,737.3382789317508
1336457,737.3382789317508
1454072,737.3382789317508
1360725,737.3382789317508
1070791,737.3382789317508
1284859,737.3382789317508
1000502,737.3382789317508
1091118,737.3382789317508
1405077,737.3382789317508
1059635,737.3382789317508
1271568,737.3382789317508
1244089,737.3382789317508
1265246,737.3382789317508
1266540,737.3382789317508
1448665,737.3382789317508
1229877,737.3382789317508
1213424,737.3382789317508
1385344,737.3382789317508
1296768,737.3382789317508
1434488,737.3382789317508
1074836,737.3382789317508
1470035,737.3382789317508
1390700,737.3382789317508
1044974,737.3382789317508
1196047,737.3382789317508
1000316,737.3382789317508
1319295,737.3382789317508
1022883,737.3382789317508
1248175,737.3382789317508
1118685,737.3382789317508
1014131,737.3382789317508
1025147,737.3382789317508
1346618,737.3382789317508
1300033,737.3382789317508
1463743,737.3382789317508
1178038,737.3382789317508
1171185,737.3382789317508
1110962,737.3382789317508
1436870,737.3382789317508
1409226,737.3382789317508
1150362,737.3382789317508
1228678,737.3382789317508
1369151,737.3382789317508
1227977,737.3382789317508
1206279,737.3382789317508
1372105,737.3382789317508
1380214,737.3382789317508
1339516,737.3382789317508
1483833,737.3382789317508
1088765,737.3382789317508
1135371,737.3382789317508
1185079,737.3382789317508
1414429,737.3382789317508
1124700,737.3382789317508
1097789,737.3382789317508
1469614,737.3382789317508
1089927,737.3382789317508
1092532,737.3382789317508
1195122,737.3382789317508
1078493,737.3382789317508
1327218,737.3382789317508
1076853,737.3382789317508
1416374,737.3382789317508
1383696,737.3382789317508
1028933,737.3382789317508
1161361,737.3382789317508
1073713,737.3382789317508
1287364,737.3382789317508
1206863,737.3382789317508
1389125,737.3382789317508
1425734,737.3382789317508
1173685,737.3382789317508
1349089,737.3382789317508
1421410,737.3382789317508
1090311,737.3382789317508
1359239,737.3382789317508
1323864,737.3382789317508
1110355,737.3382789317508
1234810,737.3382789317508
1092030,737.3382789317508
1262482,737.3382789317508
1327710,737.3382789317508
1431000,737.3382789317508
1223860,737.3382789317508
1381768,737.3382789317508
1145961,737.3382789317508
1370257,737.3382789317508
1128571,737.3382789317508
1271253,737.3382789317508
1318179,737.3382789317508
1471607,737.3382789317508
1466744,737.3382789317508
1063250,737.3382789317508
1159917,737.3382789317508
1237960,737.3382789317508
1198427,737.3382789317508
1362374,737.3382789317508
1319966,737.3382789317508
1076970,737.3382789317508
1072338,737.3382789317508
1324663,737.3382789317508
1005839,737.3382789317508
1142609,737.3382789317508
1424764,737.3382789317508
1255897,737.3382789317508
1164600,737.3382789317508
1442420,737.3382789317508
1471794,737.3382789317508
1299929,737.3382789317508
1251682,737.3382789317508
1187963,737.3382789317508
1452943,737.3382789317508
1417264,737.3382789317508
1191088,737.3382789317508
1396054,737.3382789317508
1292602,737.3382789317508
1297445,737.3382789317508
1453344,737.3382789317508
1211395,737.3382789317508
1014021,737.3382789317508
1346976,737.3382789317508
1045597,737.3382789317508
1315063,737.3382789317508
1236135,737.3382789317508
1099461,737.3382789317508
1200980,737.3382789317508
1396714,737.3382789317508
1344886,737.3382789317508
1099376,737.3382789317508
1473464,737.3382789317508
1172936,737.3382789317508
1105195,737.3382789317508
1205040,737.3382789317508
1240058,737.3382789317508
1365659,737.3382789317508
1222239,737.3382789317508
1370409,737.3382789317508
1273441,737.3382789317508
1262804,737.3382789317508
1175785,737.3382789317508
1422436,737.3382789317508
1177184,737.3382789317508
1070083,737.3382789317508
1297768,737.3382789317508
1350667,737.3382789317508
1333592,737.3382789317508
1425926,737.3382789317508
1293905,737.3382789317508
1462420,737.3382789317508
1209830,737.3382789317508
1334845,737.3382789317508
1379639,737.3382789317508
1131581,737.3382789317508
1156328,737.3382789317508
1245306,737.3382789317508
1471389,737.3382789317508
1364328,737.3382789317508
1436549,737.3382789317508
1463916,737.3382789317508
1390277,737.3382789317508
1107277,737.3382789317508
1337490,737.3382789317508
1433830,737.3382789317508
1304337,737.3382789317508
1167678,737.3382789317508
1299855,737.3382789317508
1311195,737.3382789317508
1432084,737.3382789317508
1180256,737.3382789317508
1421002,737.3382789317508
1053628,737.3382789317508
1468382,737.3382789317508
1486459,737.3382789317508
1457277,737.3382789317508
1160131,737.3382789317508
1107036,737.3382789317508
1313365,737.3382789317508
1114748,737.3382789317508
1492680,737.3382789317508
1338998,737.3382789317508
1309583,737.3382789317508
1230234,737.3382789317508
1461709,737.3382789317508
1408980,737.3382789317508
1488053,737.3382789317508
1274689,737.3382789317508
1041473,737.3382789317508
1166260,737.3382789317508
1461337,737.3382789317508
1206736,737.3382789317508
1189064,737.3382789317508
1361970,737.3382789317508
1308459,737.3382789317508
1336379,737.3382789317508
1024127,737.3382789317508
1485280,737.3382789317508
1146264,737.3382789317508
1163887,737.3382789317508
1050678,737.3382789317508
1198759,737.3382789317508
1470260,737.3382789317508
1216773,737.3382789317508
1346299,737.3382789317508
1463665,737.3382789317508
1240209,737.3382789317508
1182135,737.3382789317508
1212347,737.3382789317508
1192604,737.3382789317508
1453727,737.3382789317508
1344150,737.3382789317508
1293329,737.3382789317508
1247615,737.3382789317508
1230168,737.3382789317508
1218623,737.3382789317508
1177476,737.3382789317508
1295274,737.3382789317508
1273741,737.3382789317508
1342863,737.3382789317508
1186787,737.3382789317508
1476397,737.3382789317508
1405693,737.3382789317508
1087697,737.3382789317508
1383887,737.3382789317508
1310014,737.3382789317508
1004788,737.3382789317508
1090317,737.3382789317508
1221703,737.3382789317508
1040715,737.3382789317508
1304495,737.3382789317508
1189836,737.3382789317508
1231775,737.3382789317508
1147300,737.3382789317508
1318877,737.3382789317508
1308024,737.3382789317508
1058696,737.3382789317508
1064291,737.3382789317508
1337610,737.3382789317508
1405795,737.3382789317508
1357410,737.3382789317508
1207443,737.3382789317508
1452851,737.3382789317508
1468089,737.3382789317508
1269147,737.3382789317508
1170430,737.3382789317508
1320738,737.3382789317508
1326260,737.3382789317508
1374077,737.3382789317508
1199340,737.3382789317508
1368664,737.3382789317508
1179933,737.3382789317508
1150951,737.3382789317508
1388915,737.3382789317508
1370120,737.3382789317508
1422221,737.3382789317508
1110747,737.3382789317508
1427960,737.3382789317508
1030226,737.3382789317508
1024822,737.3382789317508
1216003,737.3382789317508
1113104,737.3382789317508
1250210,737.3382789317508
1087198,737.3382789317508
1081725,737.3382789317508
1393415,737.3382789317508
1389608,737.3382789317508
1352022,737.3382789317508
1279211,737.3382789317508
1472093,737.3382789317508
1242163,737.3382789317508
1430423,737.3382789317508
1489595,737.3382789317508
1336018,737.3382789317508
1104882,737.3382789317508
1064112,737.3382789317508
1103507,737.3382789317508
1359439,737.3382789317508
1362263,737.3382789317508
1115404,737.3382789317508
1495441,737.3382789317508
1263659,737.3382789317508
1492790,737.3382789317508
1472842,737.3382789317508
1361990,737.3382789317508
1338782,737.3382789317508
1199873,737.3382789317508
1452537,737.3382789317508
1378521,737.3382789317508
1125415,737.3382789317508
1005390,737.3382789317508
1044864,737.3382789317508
1337110,737.3382789317508
1367705,737.3382789317508
1225474,737.3382789317508
1287737,737.3382789317508
1239768,737.3382789317508
1289902,737.3382789317508
1113656,737.3382789317508
1369685,737.3382789317508
1266061,737.3382789317508
1011495,737.3382789317508
1298947,737.3382789317508
1293685,737.3382789317508
1142412,737.3382789317508
1159551,737.3382789317508
1348513,737.3382789317508
1276231,737.3382789317508
1413676,737.3382789317508
1159070,737.3382789317508
1085513,737.3382789317508
1076736,737.3382789317508
1242716,737.3382789317508
1249009,737.3382789317508
1495394,737.3382789317508
1274734,737.3382789317508
1024355,737.3382789317508
1103357,737.3382789317508
1399642,737.3382789317508
1345916,737.3382789317508
1228419,737.3382789317508
1169119,737.3382789317508
1099643,737.3382789317508
1405566,737.3382789317508
1334187,737.3382789317508
1144637,737.3382789317508
1223108,737.3382789317508
1104258,737.3382789317508
1476710,737.3382789317508
1175881,737.3382789317508
1457081,737.3382789317508
1336815,737.3382789317508
1344207,737.3382789317508
1132553,737.3382789317508
1036433,737.3382789317508
1199141,737.3382789317508
1443462,737.3382789317508
1413086,737.3382789317508
1397477,737.3382789317508
1307344,737.3382789317508
1205066,737.3382789317508
1307499,737.3382789317508
1003568,737.3382789317508
1304019,737.3382789317508
1001350,737.3382789317508
1079923,737.3382789317508
1484969,737.3382789317508
1190493,737.3382789317508
1134077,737.3382789317508
1379147,737.3382789317508
1042262,737.3382789317508
1480338,737.3382789317508
1461471,737.3382789317508
1439341,737.3382789317508
1211903,737.3382789317508
1213401,737.3382789317508
1070053,737.3382789317508
1279096,737.3382789317508
1251454,737.3382789317508
1213767,737.3382789317508
1071776,737.3382789317508
1464606,737.3382789317508
1444631,737.3382789317508
1202718,737.3382789317508
1488002,737.3382789317508
1153686,737.3382789317508
1007842,737.3382789317508
1425079,737.3382789317508
1197475,737.3382789317508
1437825,737.3382789317508
1231476,737.3382789317508
1349761,737.3382789317508
1482768,737.3382789317508
1002536,737.3382789317508
1419887,737.3382789317508
1248501,737.3382789317508
1291944,737.3382789317508
1436867,737.3382789317508
1257323,737.3382789317508
1132521,737.3382789317508
1023579,737.3382789317508
1311954,737.3382789317508
1488452,737.3382789317508
1274486,737.3382789317508
1473937,737.3382789317508
1191349,737.3382789317508
1227321,737.3382789317508
1197558,737.3382789317508
1230982,737.3382789317508
1173627,737.3382789317508
1010463,737.3382789317508
1297352,737.3382789317508
1050702,737.3382789317508
1155579,737.3382789317508
1133161,737.3382789317508
1324163,737.3382789317508
1338945,737.3382789317508
1320612,737.3382789317508
1371459,737.3382789317508
1104555,737.3382789317508
1289683,737.3382789317508
1000119,737.3382789317508
1162607,737.3382789317508
1135134,737.3382789317508
1067483,737.3382789317508
