id,num_orders
1446348,1351.6139785482776
1151739,1351.6139785482776
1045943,1351.6139785482776
1070522,1351.6139785482776
1033219,1351.6139785482776
1088172,1351.6139785482776
1179491,1351.6139785482776
1439950,1351.6139785482776
1068923,237.02498295964926
1004841,1351.6139785482776
1103936,1351.6139785482776
1424143,1351.6139785482776
1302670,1351.6139785482776
1003271,1351.6139785482776
1042443,1351.6139785482776
1406978,1351.6139785482776
1371746,1351.6139785482776
1241146,2234.2497837181186
1389119,237.02498295964926
1431115,2234.2497837181186
1457241,2234.2497837181186
1424409,2234.2497837181186
1335563,1351.6139785482776
1401836,1351.6139785482776
1266690,1351.6139785482776
1118546,1351.6139785482776
1477507,2234.2497837181186
1402350,2234.2497837181186
1307281,237.02498295964926
1269672,1351.6139785482776
1388621,1351.6139785482776
1363690,1351.6139785482776
1396538,1351.6139785482776
1432230,1351.6139785482776
1432434,1351.6139785482776
1099057,1351.6139785482776
1225458,2234.2497837181186
1010715,2234.2497837181186
1387667,237.02498295964926
1346873,2234.2497837181186
1408529,1351.6139785482776
1164196,1351.6139785482776
1067861,1351.6139785482776
1286769,1351.6139785482776
1310185,1351.6139785482776
1081095,1351.6139785482776
1295977,2234.2497837181186
1490516,2234.2497837181186
1045075,237.02498295964926
1484827,1351.6139785482776
1336250,1351.6139785482776
1158108,1351.6139785482776
1336818,1351.6139785482776
1433602,1351.6139785482776
1330516,1351.6139785482776
1404904,1351.6139785482776
1304742,1351.6139785482776
1178964,2234.2497837181186
1052107,237.02498295964926
1071420,1351.6139785482776
1362930,1351.6139785482776
1216157,1351.6139785482776
1389546,1351.6139785482776
1249514,1351.6139785482776
1270031,1351.6139785482776
1291602,1351.6139785482776
1486846,1351.6139785482776
1402486,1351.6139785482776
1485489,237.02498295964926
1071651,1351.6139785482776
1163508,1351.6139785482776
1214601,1351.6139785482776
1245847,1351.6139785482776
1429824,1351.6139785482776
1020914,1351.6139785482776
1184809,2234.2497837181186
1101299,2234.2497837181186
1049974,237.02498295964926
1307058,1351.6139785482776
1402432,1351.6139785482776
1330573,1351.6139785482776
1093878,1351.6139785482776
1170942,1351.6139785482776
1136234,1351.6139785482776
1090779,1351.6139785482776
1274893,2234.2497837181186
1256154,2234.2497837181186
1178881,237.02498295964926
1496602,2234.2497837181186
1363863,2234.2497837181186
1208445,1351.6139785482776
1094342,1351.6139785482776
1166273,1351.6139785482776
1199984,1351.6139785482776
1341469,1351.6139785482776
1074570,2234.2497837181186
1183904,2234.2497837181186
1161695,237.02498295964926
1427233,2234.2497837181186
1019963,2234.2497837181186
1064759,1351.6139785482776
1260965,1351.6139785482776
1489804,1351.6139785482776
1499105,1351.6139785482776
1222155,1351.6139785482776
1384559,2234.2497837181186
1445028,1351.6139785482776
1196216,237.02498295964926
1269071,2234.2497837181186
1119152,2234.2497837181186
1282614,1351.6139785482776
1476589,1351.6139785482776
1381427,1351.6139785482776
1419068,1351.6139785482776
1264193,1351.6139785482776
1001959,237.02498295964926
1114825,1351.6139785482776
1063760,1351.6139785482776
1256517,1351.6139785482776
1471032,1351.6139785482776
1072191,2234.2497837181186
1224559,2234.2497837181186
1199250,237.02498295964926
1280019,1351.6139785482776
1069118,1351.6139785482776
1082440,1351.6139785482776
1049894,1351.6139785482776
1249689,1351.6139785482776
1100757,1351.6139785482776
1074105,1351.6139785482776
1203176,2234.2497837181186
1272135,2234.2497837181186
1021670,237.02498295964926
1321867,1351.6139785482776
1084372,1351.6139785482776
1373961,1351.6139785482776
1435336,1351.6139785482776
1176491,1351.6139785482776
1321540,1351.6139785482776
1103877,1351.6139785482776
1410995,1351.6139785482776
1106286,1351.6139785482776
1079826,237.02498295964926
1299309,1351.6139785482776
1156239,1351.6139785482776
1167739,1351.6139785482776
1035520,1351.6139785482776
1474882,1351.6139785482776
1436002,1351.6139785482776
1055136,1351.6139785482776
1336000,2234.2497837181186
1472836,2234.2497837181186
1191333,237.02498295964926
1235816,1351.6139785482776
1483921,1351.6139785482776
1395368,1351.6139785482776
1094038,1351.6139785482776
1105815,1351.6139785482776
1314631,1351.6139785482776
1065465,2234.2497837181186
1344156,2234.2497837181186
1055855,2234.2497837181186
1234968,237.02498295964926
1249681,1351.6139785482776
1066635,1351.6139785482776
1064923,1351.6139785482776
1167876,1351.6139785482776
1053807,1351.6139785482776
1237785,1351.6139785482776
1335255,1351.6139785482776
1140702,2234.2497837181186
1403528,2234.2497837181186
1098625,237.02498295964926
1249422,2234.2497837181186
1233077,2234.2497837181186
1004548,1351.6139785482776
1086671,1351.6139785482776
1371703,1351.6139785482776
1450481,1351.6139785482776
1386843,1351.6139785482776
1004313,1351.6139785482776
1041032,1351.6139785482776
1370332,237.02498295964926
1482514,1351.6139785482776
1497233,1351.6139785482776
1178054,1351.6139785482776
1369446,1351.6139785482776
1284559,1351.6139785482776
1300214,1351.6139785482776
1286663,1351.6139785482776
1217322,2234.2497837181186
1178898,2234.2497837181186
1442104,237.02498295964926
1069214,1351.6139785482776
1431479,1351.6139785482776
1485687,1351.6139785482776
1353255,1351.6139785482776
1114499,1351.6139785482776
1297409,1351.6139785482776
1372739,1351.6139785482776
1421522,2234.2497837181186
1259696,2234.2497837181186
1129512,237.02498295964926
1067118,1351.6139785482776
1438160,1351.6139785482776
1051817,1351.6139785482776
1499922,1351.6139785482776
1111061,1351.6139785482776
1066167,1351.6139785482776
1425711,1351.6139785482776
1374100,2234.2497837181186
1159933,2234.2497837181186
1371677,237.02498295964926
1217301,1351.6139785482776
1239629,1351.6139785482776
1147289,1351.6139785482776
1100532,1351.6139785482776
1397074,1351.6139785482776
1218270,1351.6139785482776
1079007,1351.6139785482776
1402048,2234.2497837181186
1020825,2234.2497837181186
1324304,237.02498295964926
1422884,1351.6139785482776
1395107,1351.6139785482776
1315511,1351.6139785482776
1280458,1351.6139785482776
1016568,1351.6139785482776
1389176,1351.6139785482776
1226350,1351.6139785482776
1167345,2234.2497837181186
1061654,1351.6139785482776
1218300,237.02498295964926
1021754,2234.2497837181186
1260202,1351.6139785482776
1478629,1351.6139785482776
1282500,1351.6139785482776
1143492,1351.6139785482776
1296537,1351.6139785482776
1128407,1351.6139785482776
1003796,1351.6139785482776
1251253,1351.6139785482776
1252353,237.02498295964926
1291714,1351.6139785482776
1080543,1351.6139785482776
1469694,1351.6139785482776
1233157,1351.6139785482776
1474573,1351.6139785482776
1219309,1351.6139785482776
1303811,1351.6139785482776
1412306,2234.2497837181186
1087455,2234.2497837181186
1028514,237.02498295964926
1467820,1351.6139785482776
1491649,2234.2497837181186
1474249,1351.6139785482776
1028658,1351.6139785482776
1491544,1351.6139785482776
1163145,1351.6139785482776
1203992,1351.6139785482776
1145754,1351.6139785482776
1199358,1351.6139785482776
1243074,237.02498295964926
1256588,1351.6139785482776
1478036,1351.6139785482776
1392760,1351.6139785482776
1385580,1351.6139785482776
1457759,1351.6139785482776
1042647,1351.6139785482776
1285811,1351.6139785482776
1485817,1351.6139785482776
1286176,1351.6139785482776
1032676,237.02498295964926
1092650,1351.6139785482776
1396008,1351.6139785482776
1041864,1351.6139785482776
1335428,1351.6139785482776
1052206,1351.6139785482776
1279988,1351.6139785482776
1013719,1351.6139785482776
1048034,2234.2497837181186
1359469,2234.2497837181186
1025208,237.02498295964926
1420334,1351.6139785482776
1123336,1351.6139785482776
1127683,1351.6139785482776
1427154,1351.6139785482776
1374026,1351.6139785482776
1224238,1351.6139785482776
1122832,1351.6139785482776
1160992,2234.2497837181186
1198402,2234.2497837181186
1311634,237.02498295964926
1475918,2234.2497837181186
1310608,2234.2497837181186
1402246,1351.6139785482776
1148436,1351.6139785482776
1156317,1351.6139785482776
1476123,1351.6139785482776
1227002,2234.2497837181186
1354703,2234.2497837181186
1157900,237.02498295964926
1133698,2234.2497837181186
1222949,1351.6139785482776
1349351,1351.6139785482776
1085992,1351.6139785482776
1402411,1351.6139785482776
1168970,1351.6139785482776
1245784,2234.2497837181186
1052527,2234.2497837181186
1154093,2234.2497837181186
1112092,237.02498295964926
1063008,1351.6139785482776
1136777,1351.6139785482776
1041377,1351.6139785482776
1007970,1351.6139785482776
1059438,1351.6139785482776
1479835,2234.2497837181186
1061891,1351.6139785482776
1091493,1351.6139785482776
1446133,1351.6139785482776
1193998,237.02498295964926
1286572,1351.6139785482776
1215083,1351.6139785482776
1031438,1351.6139785482776
1064741,1351.6139785482776
1296913,1351.6139785482776
1227442,1351.6139785482776
1357694,2234.2497837181186
1022331,2234.2497837181186
1087516,2234.2497837181186
1346348,237.02498295964926
1253337,1351.6139785482776
1496382,1351.6139785482776
1126128,1351.6139785482776
1417871,1351.6139785482776
1381232,1351.6139785482776
1146102,1351.6139785482776
1001765,1351.6139785482776
1080677,2234.2497837181186
1197159,2234.2497837181186
1382993,237.02498295964926
1079574,1351.6139785482776
1418919,1351.6139785482776
1483390,1351.6139785482776
1298823,1351.6139785482776
1173925,1351.6139785482776
1476878,1351.6139785482776
1115383,1351.6139785482776
1468137,2234.2497837181186
1222703,2234.2497837181186
1183120,237.02498295964926
1466677,2234.2497837181186
1288363,1351.6139785482776
1009315,1351.6139785482776
1387250,1351.6139785482776
1375589,1351.6139785482776
1398464,1351.6139785482776
1098380,1351.6139785482776
1349856,2234.2497837181186
1468813,2234.2497837181186
1337198,237.02498295964926
1179388,2234.2497837181186
1215476,2234.2497837181186
1122716,2234.2497837181186
1406481,2234.2497837181186
1373420,1351.6139785482776
1155836,1351.6139785482776
1234570,2234.2497837181186
1066501,2234.2497837181186
1306678,237.02498295964926
1115733,2234.2497837181186
1166572,2234.2497837181186
1442966,2234.2497837181186
1460038,1351.6139785482776
1193240,1351.6139785482776
1434050,1351.6139785482776
1092006,1351.6139785482776
1113366,2234.2497837181186
1493948,2234.2497837181186
1120175,237.02498295964926
1137339,1351.6139785482776
1356946,1351.6139785482776
1372407,1351.6139785482776
1486442,1351.6139785482776
1302946,1351.6139785482776
1172140,1351.6139785482776
1170575,1351.6139785482776
1459362,2234.2497837181186
1350029,2234.2497837181186
1467669,237.02498295964926
1014675,2234.2497837181186
1280197,2234.2497837181186
1220931,2234.2497837181186
1336050,2234.2497837181186
1299433,2234.2497837181186
1024888,2234.2497837181186
1359667,1351.6139785482776
1226780,1351.6139785482776
1226506,2234.2497837181186
1016231,237.02498295964926
1015558,2234.2497837181186
1086235,2234.2497837181186
1052327,2234.2497837181186
1162208,1351.6139785482776
1054680,1351.6139785482776
1408716,1351.6139785482776
1346652,2234.2497837181186
1117959,2234.2497837181186
1491102,1351.6139785482776
1208881,237.02498295964926
1115005,1351.6139785482776
1025834,1351.6139785482776
1002587,1351.6139785482776
1191834,1351.6139785482776
1266002,1351.6139785482776
1106897,1351.6139785482776
1073405,1351.6139785482776
1388386,2234.2497837181186
1015635,2234.2497837181186
1265850,237.02498295964926
1275880,2234.2497837181186
1255232,1351.6139785482776
1087043,1351.6139785482776
1369894,1351.6139785482776
1271614,1351.6139785482776
1423644,1351.6139785482776
1450536,1351.6139785482776
1110389,2234.2497837181186
1328210,1351.6139785482776
1479518,237.02498295964926
1317775,2234.2497837181186
1244418,2234.2497837181186
1490466,1351.6139785482776
1344579,1351.6139785482776
1406296,1351.6139785482776
1332403,1351.6139785482776
1440313,1351.6139785482776
1102018,2234.2497837181186
1239878,2234.2497837181186
1113947,237.02498295964926
1095118,2234.2497837181186
1266382,2234.2497837181186
1222099,1351.6139785482776
1289441,1351.6139785482776
1479532,1351.6139785482776
1125619,2234.2497837181186
1303550,1351.6139785482776
1081423,1351.6139785482776
1176395,1351.6139785482776
1452747,237.02498295964926
1249598,1351.6139785482776
1453716,1351.6139785482776
1301192,1351.6139785482776
1451676,1351.6139785482776
1157287,1351.6139785482776
1189803,1351.6139785482776
1140900,1351.6139785482776
1035004,2234.2497837181186
1328690,2234.2497837181186
1236944,237.02498295964926
1072931,1351.6139785482776
1214395,1351.6139785482776
1217642,1351.6139785482776
1058775,1351.6139785482776
1233784,1351.6139785482776
1027593,1351.6139785482776
1377282,1351.6139785482776
1394329,2234.2497837181186
1206840,2234.2497837181186
1369644,237.02498295964926
1411752,1351.6139785482776
1337720,1351.6139785482776
1463866,2234.2497837181186
1379819,1351.6139785482776
1291108,1351.6139785482776
1290527,1351.6139785482776
1224175,1351.6139785482776
1223150,2234.2497837181186
1060365,2234.2497837181186
1055160,237.02498295964926
1435103,2234.2497837181186
1159771,1351.6139785482776
1388818,1351.6139785482776
1058809,1351.6139785482776
1343550,1351.6139785482776
1039843,1351.6139785482776
1342610,1351.6139785482776
1096847,2234.2497837181186
1072878,1351.6139785482776
1124042,237.02498295964926
1466895,1351.6139785482776
1497250,1351.6139785482776
1387934,1351.6139785482776
1085459,1351.6139785482776
1492225,1351.6139785482776
1142718,1351.6139785482776
1213514,1351.6139785482776
1285974,1351.6139785482776
1406254,1351.6139785482776
1208820,237.02498295964926
1482217,1351.6139785482776
1195960,1351.6139785482776
1342435,1351.6139785482776
1237820,1351.6139785482776
1429024,1351.6139785482776
1266035,1351.6139785482776
1452440,1351.6139785482776
1132502,1351.6139785482776
1407149,2234.2497837181186
1282673,237.02498295964926
1268753,1351.6139785482776
1284746,1351.6139785482776
1005070,1351.6139785482776
1019974,1351.6139785482776
1309173,1351.6139785482776
1480639,1351.6139785482776
1399262,1351.6139785482776
1398440,1351.6139785482776
1472243,2234.2497837181186
1342553,237.02498295964926
1303872,1351.6139785482776
1374742,1351.6139785482776
1160087,1351.6139785482776
1449481,1351.6139785482776
1409784,1351.6139785482776
1181977,1351.6139785482776
1036190,1351.6139785482776
1268737,1351.6139785482776
1064545,2234.2497837181186
1261566,237.02498295964926
1444737,1351.6139785482776
1223485,1351.6139785482776
1140087,1351.6139785482776
1012078,1351.6139785482776
1086440,1351.6139785482776
1256557,1351.6139785482776
1384266,1351.6139785482776
1467641,2234.2497837181186
1130404,2234.2497837181186
1082755,237.02498295964926
1256784,1351.6139785482776
1350726,2234.2497837181186
1202811,2234.2497837181186
1006695,1351.6139785482776
1310669,1351.6139785482776
1079853,1351.6139785482776
1116026,1351.6139785482776
1118461,2234.2497837181186
1129761,2234.2497837181186
1305470,237.02498295964926
1119279,2234.2497837181186
1186970,1351.6139785482776
1374360,1351.6139785482776
1376618,1351.6139785482776
1249682,1351.6139785482776
1445557,1351.6139785482776
1008749,2234.2497837181186
1489542,2234.2497837181186
1392767,2234.2497837181186
1089465,237.02498295964926
1260208,2234.2497837181186
1415229,1351.6139785482776
1481494,1351.6139785482776
1103454,1351.6139785482776
1098157,1351.6139785482776
1130726,1351.6139785482776
1497718,1351.6139785482776
1164662,2234.2497837181186
1365958,2234.2497837181186
1348953,237.02498295964926
1315684,2234.2497837181186
1285364,1351.6139785482776
1109511,1351.6139785482776
1345131,2234.2497837181186
1394786,1351.6139785482776
